,x0,x1,y
165,-0.00160772,-0.305411,1
166,0.000502423,0.28015,1
167,-0.0014239,-0.050868699999999996,1
168,-0.00135764,0.300045,1
169,0.00140472,-0.5311520000000001,0
170,0.00035040300000000005,0.264596,1
171,0.00016928,0.684717,1
172,-0.00035453800000000005,0.307137,0
173,-7.86677e-05,-0.960542,0
174,-0.00114742,0.922032,1
175,-0.00142833,-0.278206,1
176,-0.000265672,-0.6831229999999999,0
177,0.00132892,-0.412282,0
178,0.000492147,-0.218448,1
179,0.000531413,0.467517,1
180,-0.00161766,0.0260377,1
181,0.000645805,-0.941474,0
182,0.000404816,0.25208200000000003,1
183,0.000213624,0.513316,1
184,-0.00159094,-0.11095999999999999,1
185,-0.00044779300000000004,1.1337700000000002,1
186,8.30492e-05,0.639174,1
187,-0.000442887,1.03909,1
188,0.000580349,0.046458099999999995,1
189,-0.00040161099999999996,-0.08451139999999999,0
190,-0.00147024,0.432083,1
191,0.00090306,-0.84967,0
192,0.00132984,-0.391406,0
193,-2.67929e-05,-0.834512,0
194,-0.000838658,0.793064,1
195,-0.00069775,1.09828,1
196,0.00116116,-0.733751,0
197,-0.00128848,0.443773,1
198,-0.0013842000000000001,0.526523,1
199,-7.66005e-05,-0.7076859999999999,0
